NU_INSCRICAO,CO_UF_RESIDENCIA,SG_UF_RESIDENCIA,NU_IDADE,TP_SEXO,TP_COR_RACA,TP_NACIONALIDADE,TP_ST_CONCLUSAO,TP_ANO_CONCLUIU,TP_ESCOLA,TP_ENSINO,IN_TREINEIRO,TP_DEPENDENCIA_ADM_ESC,IN_BAIXA_VISAO,IN_CEGUEIRA,IN_SURDEZ,IN_DISLEXIA,IN_DISCALCULIA,IN_SABATISTA,IN_GESTANTE,IN_IDOSO,TP_PRESENCA_CN,TP_PRESENCA_CH,TP_PRESENCA_LC,CO_PROVA_CN,CO_PROVA_CH,CO_PROVA_LC,CO_PROVA_MT,NU_NOTA_CN,NU_NOTA_CH,NU_NOTA_LC,TP_LINGUA,TP_STATUS_REDACAO,NU_NOTA_COMP1,NU_NOTA_COMP2,NU_NOTA_COMP3,NU_NOTA_COMP4,NU_NOTA_COMP5,NU_NOTA_REDACAO,Q001,Q002,Q006,Q024,Q025,Q026,Q027,Q047
bd48202cf6119e8ee72287eade6a8ef6a91655ae,31,MG,17,F,3,1,3,0,1,,1,,0,0,0,0,0,0,0,0,1,1,1,672cd9a57fe4ed8e9ae5f2846be3f4d41fb402bb,43df312158a8a7408ff633721cfd554d3eabf0bc,510132c6b6961d08f813e72b36fa13585246c830,f6f30ba8e67d302e03e573a3ce856a17efcf507b,466,489.7,515.9,0,1,120,120,80,140,100,560,B,E,F,B,B,A,,A
02c767ba161b282b3464a0d7f5c74bae33060557,29,BA,18,F,2,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,f9bee757d210db2e5bce91c7077fbe619243e313,ba2c7439f9153816c92f478904123b9ab774d497,510132c6b6961d08f813e72b36fa13585246c830,f6f30ba8e67d302e03e573a3ce856a17efcf507b,416.4,390.3,501.4,0,1,160,100,80,140,0,480,E,H,D,B,B,A,,A
c72f2439a7901c95b6c7a773255a32666fefe571,17,TO,30,M,1,1,1,10,1,,0,,0,0,0,0,0,0,0,0,0,0,0,71234cad473b27f89915f4ce7cacfb4a91bb7f53,71234cad473b27f89915f4ce7cacfb4a91bb7f53,71234cad473b27f89915f4ce7cacfb4a91bb7f53,71234cad473b27f89915f4ce7cacfb4a91bb7f53,,,,1,,,,,,,,B,G,L,B,A,C,E,A
f6bf347b732f917e0e423e05bd0c06a8428869ff,29,BA,17,F,1,1,3,0,1,,1,,0,0,0,0,0,0,0,0,1,1,1,b4591d740771d6d0d20a721d08e00e9ca19c3a2c,5fbb0ff01265f49240c1167c6637544dd1900f2a,97f962ed80004b73cfd618a9f559421b78e32c43,4af9ae7eaf14262bcd897bbd0772080175cb66e5,438.7,474.2,493.8,0,1,100,80,80,120,60,440,D,C,B,A,A,A,,A
e105c342ffa3fdaf984b52eb2504bf99a2e666c4,50,MS,19,F,1,1,1,1,1,,0,,0,0,0,0,0,0,0,0,0,0,0,71234cad473b27f89915f4ce7cacfb4a91bb7f53,71234cad473b27f89915f4ce7cacfb4a91bb7f53,71234cad473b27f89915f4ce7cacfb4a91bb7f53,71234cad473b27f89915f4ce7cacfb4a91bb7f53,,,,1,,,,,,,,D,D,D,A,B,C,C,B
0a5210a8021ea7908a742e0a966ba6ab2aa37bd6,24,RN,21,M,3,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,f9bee757d210db2e5bce91c7077fbe619243e313,ba2c7439f9153816c92f478904123b9ab774d497,97f962ed80004b73cfd618a9f559421b78e32c43,4af9ae7eaf14262bcd897bbd0772080175cb66e5,538,353,489.2,1,1,80,60,60,60,40,300,E,E,D,B,B,B,C,A
4a5d33bc577365b45a99a79a4233d71497a0fb17,15,PA,27,M,1,1,4,0,1,,0,,0,0,0,0,0,0,0,0,0,0,0,71234cad473b27f89915f4ce7cacfb4a91bb7f53,71234cad473b27f89915f4ce7cacfb4a91bb7f53,71234cad473b27f89915f4ce7cacfb4a91bb7f53,71234cad473b27f89915f4ce7cacfb4a91bb7f53,,,,1,,,,,,,,E,C,D,A,B,B,F,A
ad6fdfa70adb30347ac2cce5add297d9b8e44905,25,PB,19,M,1,1,1,1,1,,0,,0,0,0,0,0,0,0,0,1,1,1,672cd9a57fe4ed8e9ae5f2846be3f4d41fb402bb,43df312158a8a7408ff633721cfd554d3eabf0bc,97f962ed80004b73cfd618a9f559421b78e32c43,4af9ae7eaf14262bcd897bbd0772080175cb66e5,448,427.1,557.3,0,1,140,80,100,120,60,500,C,C,C,B,B,B,E,A
0f625cae4b041531c180c823ef4632ff1ad04532,35,SP,19,M,1,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,0,0,0,71234cad473b27f89915f4ce7cacfb4a91bb7f53,71234cad473b27f89915f4ce7cacfb4a91bb7f53,71234cad473b27f89915f4ce7cacfb4a91bb7f53,71234cad473b27f89915f4ce7cacfb4a91bb7f53,,,,0,,,,,,,,H,H,C,A,B,B,B,A
bf77193d25986ec8191f1c1a240f346a8ad53b0a,31,MG,28,M,3,1,1,7,1,,0,,0,0,0,0,0,0,0,0,0,0,0,71234cad473b27f89915f4ce7cacfb4a91bb7f53,71234cad473b27f89915f4ce7cacfb4a91bb7f53,71234cad473b27f89915f4ce7cacfb4a91bb7f53,71234cad473b27f89915f4ce7cacfb4a91bb7f53,,,,0,,,,,,,,A,A,C,B,B,C,B,A
d1c69ee738d8b73e9dd83866ea23cc138c1bde7a,23,CE,20,F,2,1,3,0,1,,0,,0,0,0,0,0,0,0,0,0,0,0,71234cad473b27f89915f4ce7cacfb4a91bb7f53,71234cad473b27f89915f4ce7cacfb4a91bb7f53,71234cad473b27f89915f4ce7cacfb4a91bb7f53,71234cad473b27f89915f4ce7cacfb4a91bb7f53,,,,1,,,,,,,,B,B,B,A,A,A,,A
80782510239ebe070e64ec1f37a84787bfc7ccc4,33,RJ,20,F,3,1,1,2,1,,0,,0,0,0,0,0,0,0,0,1,1,1,672cd9a57fe4ed8e9ae5f2846be3f4d41fb402bb,43df312158a8a7408ff633721cfd554d3eabf0bc,8f573f68344d9f8c11fc3c82fd53ac17ac2bef21,67f8d62642eba6e50aa95f3bbf6370fa4cf20d94,402.6,523.1,600.3,1,1,120,140,120,140,120,640,B,B,C,B,B,A,,A
3268d8ae5e0842af7a43a693b6fc98191fcf7934,52,GO,31,F,1,1,1,10,1,,0,,0,0,0,0,0,0,0,0,1,1,1,672cd9a57fe4ed8e9ae5f2846be3f4d41fb402bb,43df312158a8a7408ff633721cfd554d3eabf0bc,8f573f68344d9f8c11fc3c82fd53ac17ac2bef21,67f8d62642eba6e50aa95f3bbf6370fa4cf20d94,437.7,494.9,485,1,1,120,120,80,120,80,520,C,B,E,B,B,C,C,A
fa2eee5c67785a6224597b6fc2d92c2ff2194673,35,SP,17,F,3,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,7210a90637ee0b8e6f03d50728b1de1936b941dc,fa23754e6351e308926dcb08bf969ec4a6763544,510132c6b6961d08f813e72b36fa13585246c830,f6f30ba8e67d302e03e573a3ce856a17efcf507b,565.6,606.5,602.1,1,1,140,120,120,120,100,600,C,E,F,D,B,A,,A
362652e8f4e8f7036a433c7538c0fd34bc839c5e,50,MS,29,M,2,1,1,10,1,,0,,0,0,0,0,0,0,0,0,1,1,0,7210a90637ee0b8e6f03d50728b1de1936b941dc,fa23754e6351e308926dcb08bf969ec4a6763544,71234cad473b27f89915f4ce7cacfb4a91bb7f53,71234cad473b27f89915f4ce7cacfb4a91bb7f53,516.5,615.1,,0,,,,,,,,E,D,C,A,A,C,D,A
596e2d8c8d5294469ec42c345c5c1c940ed10311,31,MG,18,F,3,1,3,0,1,,1,,0,0,0,0,0,0,0,0,1,1,1,7210a90637ee0b8e6f03d50728b1de1936b941dc,fa23754e6351e308926dcb08bf969ec4a6763544,1c22cbe8fb27a02958d368b227a4fd7e34c8c53f,79b9e54a262b435f6b5aca603928035eb9a578c3,414.8,601,554.8,0,1,100,120,80,120,100,520,B,B,B,A,A,A,,A
2811bb10522e13a69c3b47d3614735378823a9ad,35,SP,17,M,1,1,2,0,3,1,0,4,0,0,0,0,0,0,0,0,1,1,1,f9bee757d210db2e5bce91c7077fbe619243e313,ba2c7439f9153816c92f478904123b9ab774d497,97f962ed80004b73cfd618a9f559421b78e32c43,4af9ae7eaf14262bcd897bbd0772080175cb66e5,465.6,495.4,509.9,0,1,120,120,100,120,100,560,E,F,J,B,B,C,D,E
ce672e1b8fc7b38822a978e95b6345c1fe559cbc,43,RS,20,F,1,1,1,3,1,,0,,0,0,0,0,0,0,0,0,1,1,1,672cd9a57fe4ed8e9ae5f2846be3f4d41fb402bb,43df312158a8a7408ff633721cfd554d3eabf0bc,1c22cbe8fb27a02958d368b227a4fd7e34c8c53f,79b9e54a262b435f6b5aca603928035eb9a578c3,462.1,481.9,525.3,1,1,120,120,120,140,40,540,D,E,I,B,B,C,B,A
68e16b22c01e5a87ee77b889bfc10bd01ee9e1b1,35,SP,22,M,1,1,1,5,1,,0,,0,0,0,0,0,0,0,0,1,1,0,672cd9a57fe4ed8e9ae5f2846be3f4d41fb402bb,43df312158a8a7408ff633721cfd554d3eabf0bc,71234cad473b27f89915f4ce7cacfb4a91bb7f53,71234cad473b27f89915f4ce7cacfb4a91bb7f53,434.3,532.8,,0,,,,,,,,B,C,D,C,B,B,D,A
acd0f80579d8a67ac1ee703dce7ee68de9b64b14,23,CE,17,F,3,1,3,0,1,,1,,0,0,0,0,0,0,0,0,0,0,0,71234cad473b27f89915f4ce7cacfb4a91bb7f53,71234cad473b27f89915f4ce7cacfb4a91bb7f53,71234cad473b27f89915f4ce7cacfb4a91bb7f53,71234cad473b27f89915f4ce7cacfb4a91bb7f53,,,,0,,,,,,,,C,C,B,A,A,A,,A
8c0bfe2343f29ec89e259a05c73473c4e64f84e8,35,SP,19,F,1,1,1,2,1,,0,,0,0,0,0,0,0,0,0,1,1,1,7210a90637ee0b8e6f03d50728b1de1936b941dc,fa23754e6351e308926dcb08bf969ec4a6763544,510132c6b6961d08f813e72b36fa13585246c830,f6f30ba8e67d302e03e573a3ce856a17efcf507b,485.1,611.4,596.8,0,1,160,140,140,160,120,720,C,D,G,C,B,B,C,A
babed6be245c039c7fb24f2c729334b428930175,35,SP,18,F,1,1,2,0,3,1,0,4,0,0,0,0,0,0,0,0,1,1,1,7210a90637ee0b8e6f03d50728b1de1936b941dc,fa23754e6351e308926dcb08bf969ec4a6763544,510132c6b6961d08f813e72b36fa13585246c830,f6f30ba8e67d302e03e573a3ce856a17efcf507b,622.9,645.2,648.8,0,1,120,100,80,120,80,500,F,F,Q,D,B,A,,D
d3ecc9af0ba9630c5e90226fd6c4672c46a5e37c,52,GO,18,M,1,1,1,1,1,,0,,0,0,0,0,0,0,0,0,1,1,1,672cd9a57fe4ed8e9ae5f2846be3f4d41fb402bb,43df312158a8a7408ff633721cfd554d3eabf0bc,8f573f68344d9f8c11fc3c82fd53ac17ac2bef21,67f8d62642eba6e50aa95f3bbf6370fa4cf20d94,691.9,759.6,648.4,0,1,140,160,160,160,160,780,E,F,J,B,B,A,,D
dec1f6d1034c5f8dae39935fdbb826ae578316ea,29,BA,17,F,1,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,7210a90637ee0b8e6f03d50728b1de1936b941dc,fa23754e6351e308926dcb08bf969ec4a6763544,1c22cbe8fb27a02958d368b227a4fd7e34c8c53f,79b9e54a262b435f6b5aca603928035eb9a578c3,476.4,610.2,582.2,0,1,140,120,140,120,40,560,C,B,E,A,A,A,,A
74e059ae2c265c23d53a16be7c59ed4ba70ac8f6,23,CE,22,M,3,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,0,0,0,71234cad473b27f89915f4ce7cacfb4a91bb7f53,71234cad473b27f89915f4ce7cacfb4a91bb7f53,71234cad473b27f89915f4ce7cacfb4a91bb7f53,71234cad473b27f89915f4ce7cacfb4a91bb7f53,,,,1,,,,,,,,H,H,B,B,B,A,,A
7633c95e6638b6639d6eefa03df2c114ce26dacb,33,RJ,19,F,1,1,2,0,3,1,0,4,0,0,0,0,0,0,0,0,1,1,1,b4591d740771d6d0d20a721d08e00e9ca19c3a2c,5fbb0ff01265f49240c1167c6637544dd1900f2a,1c22cbe8fb27a02958d368b227a4fd7e34c8c53f,79b9e54a262b435f6b5aca603928035eb9a578c3,373.9,443.3,496.8,1,1,120,120,100,100,20,460,F,G,E,C,B,A,,D
4191b78aa71bd660f2ecb0741f07159ceb29e6d6,41,PR,19,F,1,1,4,0,1,,0,,0,0,0,0,0,0,0,0,0,0,0,71234cad473b27f89915f4ce7cacfb4a91bb7f53,71234cad473b27f89915f4ce7cacfb4a91bb7f53,71234cad473b27f89915f4ce7cacfb4a91bb7f53,71234cad473b27f89915f4ce7cacfb4a91bb7f53,,,,0,,,,,,,,B,B,B,B,A,B,,A
39a7be6762fa3b6dc1cb1976c067cd4a0d059a70,23,CE,17,M,3,1,3,0,1,,1,,0,0,0,0,0,0,0,0,1,1,1,672cd9a57fe4ed8e9ae5f2846be3f4d41fb402bb,43df312158a8a7408ff633721cfd554d3eabf0bc,1c22cbe8fb27a02958d368b227a4fd7e34c8c53f,79b9e54a262b435f6b5aca603928035eb9a578c3,428.8,541.9,503,1,1,160,140,120,120,120,660,D,D,B,A,B,A,,A
98e37605d2ae3cf24b3bd5190176d6d4106db247,13,AM,16,F,3,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,672cd9a57fe4ed8e9ae5f2846be3f4d41fb402bb,43df312158a8a7408ff633721cfd554d3eabf0bc,97f962ed80004b73cfd618a9f559421b78e32c43,4af9ae7eaf14262bcd897bbd0772080175cb66e5,441.6,443.1,438.7,1,1,120,100,80,120,60,480,C,G,C,B,A,A,,A
36347c064fa2b0f227308705b4cc5235cdcfd944,23,CE,19,M,3,1,1,1,1,,0,,0,0,0,0,0,0,0,0,1,1,1,f9bee757d210db2e5bce91c7077fbe619243e313,ba2c7439f9153816c92f478904123b9ab774d497,1c22cbe8fb27a02958d368b227a4fd7e34c8c53f,79b9e54a262b435f6b5aca603928035eb9a578c3,519.5,541.2,463.3,1,1,140,120,120,140,60,580,D,F,E,A,A,A,,D
d11ba11e1556bf7f9bd15356d8e140aa6c4b0655,35,SP,17,M,1,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,f9bee757d210db2e5bce91c7077fbe619243e313,ba2c7439f9153816c92f478904123b9ab774d497,510132c6b6961d08f813e72b36fa13585246c830,f6f30ba8e67d302e03e573a3ce856a17efcf507b,497,595.8,599.1,0,1,120,100,100,100,60,480,E,C,F,B,B,A,,A
8570e53c6e36aee0190694eeaec2177562c125b9,23,CE,28,F,3,1,2,0,2,3,0,2,0,0,0,0,0,0,0,0,0,0,0,71234cad473b27f89915f4ce7cacfb4a91bb7f53,71234cad473b27f89915f4ce7cacfb4a91bb7f53,71234cad473b27f89915f4ce7cacfb4a91bb7f53,71234cad473b27f89915f4ce7cacfb4a91bb7f53,,,,1,,,,,,,,A,A,B,A,A,A,,A
c1aef8926cfd2097ace6121122d22d4c9a440325,29,BA,21,F,2,1,1,2,1,,0,,0,0,0,0,0,0,0,0,1,1,1,672cd9a57fe4ed8e9ae5f2846be3f4d41fb402bb,43df312158a8a7408ff633721cfd554d3eabf0bc,510132c6b6961d08f813e72b36fa13585246c830,f6f30ba8e67d302e03e573a3ce856a17efcf507b,411.6,431.4,479.9,1,1,120,100,80,80,40,420,H,B,C,B,B,C,D,A
0c433799de3573de3c4f8f69043af75df5327cd9,35,SP,16,M,1,1,3,0,1,,1,,0,0,0,0,0,0,0,0,1,1,1,f9bee757d210db2e5bce91c7077fbe619243e313,ba2c7439f9153816c92f478904123b9ab774d497,97f962ed80004b73cfd618a9f559421b78e32c43,4af9ae7eaf14262bcd897bbd0772080175cb66e5,600.7,610.6,600,1,1,140,120,120,120,160,660,D,E,J,B,B,A,,D
23b22e47dcc98e306c964dfa171fbdbca8697f28,35,SP,17,M,3,2,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,7210a90637ee0b8e6f03d50728b1de1936b941dc,fa23754e6351e308926dcb08bf969ec4a6763544,97f962ed80004b73cfd618a9f559421b78e32c43,4af9ae7eaf14262bcd897bbd0772080175cb66e5,451.3,566.9,528.4,1,1,120,120,120,120,0,480,E,H,B,B,B,A,,A
30c0e0b3a0e66e9614529f59fcf62ef62693bb7d,21,MA,17,F,1,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,f9bee757d210db2e5bce91c7077fbe619243e313,ba2c7439f9153816c92f478904123b9ab774d497,1c22cbe8fb27a02958d368b227a4fd7e34c8c53f,79b9e54a262b435f6b5aca603928035eb9a578c3,432.7,490.8,505.3,1,1,120,120,120,100,60,520,E,D,D,B,B,A,,A
7b56491586642ff08072a4c4b6cc110d196d78b0,23,CE,18,M,3,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,f9bee757d210db2e5bce91c7077fbe619243e313,ba2c7439f9153816c92f478904123b9ab774d497,8f573f68344d9f8c11fc3c82fd53ac17ac2bef21,67f8d62642eba6e50aa95f3bbf6370fa4cf20d94,401.5,504.1,424.9,0,1,120,100,120,120,60,520,D,D,B,A,A,A,,A
f74d2a9fa66462ca777e51e821d61372c344c7d0,15,PA,24,F,3,1,1,7,1,,0,,0,0,0,0,0,0,0,0,0,0,0,71234cad473b27f89915f4ce7cacfb4a91bb7f53,71234cad473b27f89915f4ce7cacfb4a91bb7f53,71234cad473b27f89915f4ce7cacfb4a91bb7f53,71234cad473b27f89915f4ce7cacfb4a91bb7f53,,,,1,,,,,,,,C,C,B,A,A,C,I,A
2376b15c1115c2c45b3251d705a21bb61a666ad1,26,PE,16,F,3,1,3,0,1,,1,,0,0,0,0,0,0,0,0,0,0,0,71234cad473b27f89915f4ce7cacfb4a91bb7f53,71234cad473b27f89915f4ce7cacfb4a91bb7f53,71234cad473b27f89915f4ce7cacfb4a91bb7f53,71234cad473b27f89915f4ce7cacfb4a91bb7f53,,,,1,,,,,,,,E,C,C,B,B,A,,A
de692220d126d18360ae4741612b4e8d5627c481,33,RJ,43,F,1,1,1,1,1,,0,,0,0,0,0,0,0,0,0,1,1,1,672cd9a57fe4ed8e9ae5f2846be3f4d41fb402bb,43df312158a8a7408ff633721cfd554d3eabf0bc,510132c6b6961d08f813e72b36fa13585246c830,f6f30ba8e67d302e03e573a3ce856a17efcf507b,443.3,580.1,448.5,1,1,120,120,120,120,120,600,E,B,A,B,B,B,E,A
cd6c107b62aa0fa920a7de80126c7d02f5abb331,43,RS,21,F,2,1,1,5,1,,0,,0,0,0,0,0,0,0,0,1,1,1,f9bee757d210db2e5bce91c7077fbe619243e313,ba2c7439f9153816c92f478904123b9ab774d497,510132c6b6961d08f813e72b36fa13585246c830,f6f30ba8e67d302e03e573a3ce856a17efcf507b,460.7,611.3,575.2,1,1,160,120,120,120,140,660,E,C,C,A,B,B,D,A
eecaafd28d43942a0d0797ade155ba68e5ba4892,52,GO,16,F,3,1,3,0,1,,1,,0,0,0,0,0,0,0,0,1,1,1,672cd9a57fe4ed8e9ae5f2846be3f4d41fb402bb,43df312158a8a7408ff633721cfd554d3eabf0bc,1c22cbe8fb27a02958d368b227a4fd7e34c8c53f,79b9e54a262b435f6b5aca603928035eb9a578c3,456.2,509.5,494.3,0,1,120,120,120,140,80,580,B,F,C,B,B,C,C,A
1337e94eb1771fbb5c5f1850a71da3b14bce0949,35,SP,17,F,2,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,0,0,0,71234cad473b27f89915f4ce7cacfb4a91bb7f53,71234cad473b27f89915f4ce7cacfb4a91bb7f53,71234cad473b27f89915f4ce7cacfb4a91bb7f53,71234cad473b27f89915f4ce7cacfb4a91bb7f53,,,,0,,,,,,,,E,D,C,C,B,C,D,A
7ff83de6248937244e83527657d7a9445ce58787,15,PA,19,M,2,1,1,1,1,,0,,0,0,0,0,0,0,0,0,1,1,1,672cd9a57fe4ed8e9ae5f2846be3f4d41fb402bb,43df312158a8a7408ff633721cfd554d3eabf0bc,97f962ed80004b73cfd618a9f559421b78e32c43,4af9ae7eaf14262bcd897bbd0772080175cb66e5,433.6,510.1,523.4,1,1,120,120,80,100,100,520,C,G,B,A,A,A,,A
aa66a3c9b73c128a1d28067a56441ed4ee42bbd5,25,PB,17,M,1,1,3,0,1,,1,,0,0,0,0,0,0,0,0,1,1,1,672cd9a57fe4ed8e9ae5f2846be3f4d41fb402bb,43df312158a8a7408ff633721cfd554d3eabf0bc,1c22cbe8fb27a02958d368b227a4fd7e34c8c53f,79b9e54a262b435f6b5aca603928035eb9a578c3,625.3,681,622.3,0,1,160,140,120,140,120,680,G,F,K,D,B,A,,D
15a96c8b97547f4009d3196f6cbfc44c354c90dd,13,AM,20,F,1,1,1,1,1,,0,,0,0,0,0,0,0,0,0,1,1,1,f9bee757d210db2e5bce91c7077fbe619243e313,ba2c7439f9153816c92f478904123b9ab774d497,97f962ed80004b73cfd618a9f559421b78e32c43,4af9ae7eaf14262bcd897bbd0772080175cb66e5,402.1,473.6,525.2,0,1,120,100,100,100,0,420,D,D,C,B,A,A,,A
7cb267b32d8e6285acdd0bc7523a72d3116a8641,26,PE,21,F,1,1,1,5,1,,0,,0,0,0,0,0,0,0,0,1,1,1,b4591d740771d6d0d20a721d08e00e9ca19c3a2c,5fbb0ff01265f49240c1167c6637544dd1900f2a,97f962ed80004b73cfd618a9f559421b78e32c43,4af9ae7eaf14262bcd897bbd0772080175cb66e5,436.2,577.5,582.6,0,1,160,120,120,100,80,580,G,G,K,B,B,A,,D
3ba0816ea927a2334bb18a628e332ed3bd7d58fe,31,MG,17,F,1,1,2,0,3,1,0,4,0,0,0,0,0,0,0,0,1,1,1,672cd9a57fe4ed8e9ae5f2846be3f4d41fb402bb,43df312158a8a7408ff633721cfd554d3eabf0bc,8f573f68344d9f8c11fc3c82fd53ac17ac2bef21,67f8d62642eba6e50aa95f3bbf6370fa4cf20d94,589,619.9,557.9,0,1,140,120,140,120,80,600,F,F,P,C,B,A,,D
1b815c68535a94aab4a1a7fa51975165b49b2d33,29,BA,22,F,2,1,1,4,1,,0,,0,0,0,0,0,0,0,0,0,0,0,71234cad473b27f89915f4ce7cacfb4a91bb7f53,71234cad473b27f89915f4ce7cacfb4a91bb7f53,71234cad473b27f89915f4ce7cacfb4a91bb7f53,71234cad473b27f89915f4ce7cacfb4a91bb7f53,,,,0,,,,,,,,B,D,B,B,B,A,,A
04f576782a51a16bc0744618d43ea34999bfc0b6,51,MT,35,F,3,1,1,10,1,,0,,0,0,0,0,0,0,0,0,1,1,1,f9bee757d210db2e5bce91c7077fbe619243e313,ba2c7439f9153816c92f478904123b9ab774d497,510132c6b6961d08f813e72b36fa13585246c830,f6f30ba8e67d302e03e573a3ce856a17efcf507b,516.9,592.1,503,1,1,160,120,120,120,40,560,C,B,C,B,B,B,H,A
a8d60b238538a0049ef37b4e0757459559cfcb8c,43,RS,20,F,3,1,1,1,1,,0,,0,0,0,0,0,0,0,0,0,0,0,71234cad473b27f89915f4ce7cacfb4a91bb7f53,71234cad473b27f89915f4ce7cacfb4a91bb7f53,71234cad473b27f89915f4ce7cacfb4a91bb7f53,71234cad473b27f89915f4ce7cacfb4a91bb7f53,,,,1,,,,,,,,C,D,D,B,A,C,D,A
db280fcace912fb0f50595b20ae5034a7eea4301,33,RJ,23,M,1,1,4,0,1,,0,,0,0,0,0,0,0,0,0,1,1,1,b4591d740771d6d0d20a721d08e00e9ca19c3a2c,5fbb0ff01265f49240c1167c6637544dd1900f2a,8f573f68344d9f8c11fc3c82fd53ac17ac2bef21,67f8d62642eba6e50aa95f3bbf6370fa4cf20d94,386.1,571.9,525.3,1,1,120,120,80,100,80,500,H,E,B,A,B,C,E,A
d39176195d399daad6041042b44a5a3075025333,23,CE,17,F,3,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,672cd9a57fe4ed8e9ae5f2846be3f4d41fb402bb,43df312158a8a7408ff633721cfd554d3eabf0bc,8f573f68344d9f8c11fc3c82fd53ac17ac2bef21,67f8d62642eba6e50aa95f3bbf6370fa4cf20d94,373.7,477.4,530.7,1,1,140,100,100,120,100,560,B,B,B,A,A,A,,A
e51d0cb6ed4f2c2853f3bebf5c7bc304afeb84d5,35,SP,18,F,3,1,1,1,1,,0,,0,0,0,0,0,0,0,0,1,1,1,7210a90637ee0b8e6f03d50728b1de1936b941dc,fa23754e6351e308926dcb08bf969ec4a6763544,97f962ed80004b73cfd618a9f559421b78e32c43,4af9ae7eaf14262bcd897bbd0772080175cb66e5,396.3,520,545.3,0,1,120,120,120,100,80,540,H,D,B,A,A,A,,A
38163f0e2f439a0d7133d0b52bfacb890fcba1b1,53,DF,45,F,3,1,1,5,1,,0,,0,0,0,0,0,0,0,0,0,0,0,71234cad473b27f89915f4ce7cacfb4a91bb7f53,71234cad473b27f89915f4ce7cacfb4a91bb7f53,71234cad473b27f89915f4ce7cacfb4a91bb7f53,71234cad473b27f89915f4ce7cacfb4a91bb7f53,,,,1,,,,,,,,B,B,E,B,B,B,B,A
d044e2c4d2461971faa421e76c051214dd937f2f,32,ES,30,M,3,1,4,0,1,,0,,0,0,0,0,0,0,0,0,1,1,1,7210a90637ee0b8e6f03d50728b1de1936b941dc,fa23754e6351e308926dcb08bf969ec4a6763544,97f962ed80004b73cfd618a9f559421b78e32c43,4af9ae7eaf14262bcd897bbd0772080175cb66e5,517.8,467.3,544.3,0,4,0,0,0,0,0,0,C,B,D,A,B,B,D,A
77da18d078535adbe1477f215379447f7364e020,43,RS,32,M,1,1,1,10,1,,0,,0,0,0,0,0,0,0,0,0,0,0,71234cad473b27f89915f4ce7cacfb4a91bb7f53,71234cad473b27f89915f4ce7cacfb4a91bb7f53,71234cad473b27f89915f4ce7cacfb4a91bb7f53,71234cad473b27f89915f4ce7cacfb4a91bb7f53,,,,1,,,,,,,,D,D,C,B,B,B,D,A
7be2999505ab29f9ec79bd93d98debbdfc4455f5,35,SP,17,M,1,1,2,0,2,1,0,3,0,0,0,0,0,0,0,0,1,1,1,672cd9a57fe4ed8e9ae5f2846be3f4d41fb402bb,43df312158a8a7408ff633721cfd554d3eabf0bc,510132c6b6961d08f813e72b36fa13585246c830,f6f30ba8e67d302e03e573a3ce856a17efcf507b,597.9,611,568.5,0,1,120,120,120,120,100,580,F,D,G,B,B,C,E,A
03c8ffea3ed17ec038034d1b8ca4a3f958c0fdaa,52,GO,26,F,3,2,1,6,1,,0,,0,0,0,0,0,0,0,0,1,1,1,f9bee757d210db2e5bce91c7077fbe619243e313,ba2c7439f9153816c92f478904123b9ab774d497,1c22cbe8fb27a02958d368b227a4fd7e34c8c53f,79b9e54a262b435f6b5aca603928035eb9a578c3,396,458.7,477.4,1,1,80,80,80,80,40,360,E,E,D,B,B,B,E,A
ee440d609daa10ad635f179d14260ee47a95d978,31,MG,37,F,3,1,4,0,1,,0,,0,0,0,0,0,0,0,0,0,0,0,71234cad473b27f89915f4ce7cacfb4a91bb7f53,71234cad473b27f89915f4ce7cacfb4a91bb7f53,71234cad473b27f89915f4ce7cacfb4a91bb7f53,71234cad473b27f89915f4ce7cacfb4a91bb7f53,,,,0,,,,,,,,A,C,C,B,A,B,C,A
bbe67cc3991062da585291713c701d7d6ea57e93,35,SP,22,M,1,1,1,5,1,,0,,0,0,0,0,0,0,0,0,0,0,0,71234cad473b27f89915f4ce7cacfb4a91bb7f53,71234cad473b27f89915f4ce7cacfb4a91bb7f53,71234cad473b27f89915f4ce7cacfb4a91bb7f53,71234cad473b27f89915f4ce7cacfb4a91bb7f53,,,,0,,,,,,,,C,E,D,B,B,B,E,A
