NU_INSCRICAO,CO_UF_RESIDENCIA,SG_UF_RESIDENCIA,NU_IDADE,TP_SEXO,TP_COR_RACA,TP_NACIONALIDADE,TP_ST_CONCLUSAO,TP_ANO_CONCLUIU,TP_ESCOLA,TP_ENSINO,IN_TREINEIRO,TP_DEPENDENCIA_ADM_ESC,IN_BAIXA_VISAO,IN_CEGUEIRA,IN_SURDEZ,IN_DISLEXIA,IN_DISCALCULIA,IN_SABATISTA,IN_GESTANTE,IN_IDOSO,TP_PRESENCA_CN,TP_PRESENCA_CH,TP_PRESENCA_LC,TP_PRESENCA_MT,CO_PROVA_CN,CO_PROVA_CH,CO_PROVA_LC,CO_PROVA_MT,NU_NOTA_CN,NU_NOTA_CH,NU_NOTA_LC,TX_RESPOSTAS_MT,TP_LINGUA,TP_STATUS_REDACAO,NU_NOTA_COMP1,NU_NOTA_COMP2,NU_NOTA_COMP3,NU_NOTA_COMP4,NU_NOTA_COMP5,NU_NOTA_REDACAO,Q001,Q002,Q006,Q024,Q025,Q026,Q027,Q047
4990ed9bd0234cd4ef5847f9dc6492b898eb139a,26,PE,22,F,2,1,1,4,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,b4591d740771d6d0d20a721d08e00e9ca19c3a2c,5fbb0ff01265f49240c1167c6637544dd1900f2a,8f573f68344d9f8c11fc3c82fd53ac17ac2bef21,67f8d62642eba6e50aa95f3bbf6370fa4cf20d94,487,413,411.3,CDBBBCCCEACBADDBDBCCABCCACCDECBBEDDBCADE,1,1,80,40,40,60,20,240,B,B,B,A,A,A,,A
26b30c4d204e36836bf2172762419eebaf0835a5,15,PA,17,F,2,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,1,672cd9a57fe4ed8e9ae5f2846be3f4d41fb402bb,43df312158a8a7408ff633721cfd554d3eabf0bc,8f573f68344d9f8c11fc3c82fd53ac17ac2bef21,67f8d62642eba6e50aa95f3bbf6370fa4cf20d94,435.6,485.4,528.1,EADECECECAEEBCCEDCBDDCEDEECEABCECDDEBEEB,0,1,160,160,140,160,100,720,B,D,B,A,A,A,,A
8d630715c71e8031b2e2de055bb2f8241091dae6,42,SC,18,F,1,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,1,b4591d740771d6d0d20a721d08e00e9ca19c3a2c,5fbb0ff01265f49240c1167c6637544dd1900f2a,1c22cbe8fb27a02958d368b227a4fd7e34c8c53f,79b9e54a262b435f6b5aca603928035eb9a578c3,441.3,462.1,558.5,EBAEECDCEBCDDBCCEDBDBBBAEDCAABEBCBADBEAD,0,1,120,120,120,100,60,520,E,E,G,E,B,B,B,A
119b4affd16c9cb438a66ff2b311db2fa004960b,52,GO,21,F,1,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,1,672cd9a57fe4ed8e9ae5f2846be3f4d41fb402bb,43df312158a8a7408ff633721cfd554d3eabf0bc,1c22cbe8fb27a02958d368b227a4fd7e34c8c53f,79b9e54a262b435f6b5aca603928035eb9a578c3,436.3,552.4,541.9,ADCBECECDEACDBABAAADDDABECECAA*DCDCBCCDD,1,1,140,120,120,120,100,600,E,E,D,A,A,B,B,A
8a5adc4c60a1d7d0b195a903bad6ab4ce6af7496,15,PA,17,F,3,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,1,93861d4e8ef8d147024ae854c88b6a3d537f3f3f,14a75235a54512e0db1791b9349ae3485bf62dda,9d16ba6b207003a81edeaae07bee120f45bcb927,0b93a51e8c83642dec754b936775e5aa4f5cdc93,374.4,490.3,453.4,ACEAACCEC*DBECCBCAACBECDBDEBDCADACEBDACD,1,1,120,60,60,60,40,340,B,B,B,B,A,A,,A
ad0b2038d65908c9b2f98b6115e8b339f15dd1ac,35,SP,21,M,1,1,1,4,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,b4591d740771d6d0d20a721d08e00e9ca19c3a2c,5fbb0ff01265f49240c1167c6637544dd1900f2a,8f573f68344d9f8c11fc3c82fd53ac17ac2bef21,67f8d62642eba6e50aa95f3bbf6370fa4cf20d94,435.5,463.8,527.8,CBEDBEDACBAAECACBCCCABADBCADCCCBCEDEEBAB,1,1,80,60,40,60,0,240,C,E,D,A,A,C,D,A
9c5f8ca41942fc11aba71f19170933a25ae236dd,29,BA,20,F,2,1,1,2,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,b4591d740771d6d0d20a721d08e00e9ca19c3a2c,5fbb0ff01265f49240c1167c6637544dd1900f2a,1c22cbe8fb27a02958d368b227a4fd7e34c8c53f,79b9e54a262b435f6b5aca603928035eb9a578c3,486.6,436.7,449.4,BAEEBEEECDDBDBBEABCADDDDCECACDEEECDBDDBD,1,1,80,80,60,80,20,320,B,B,B,B,B,C,C,A
a52ecafe5eb8d6f6a32c57203d6b7fa80abf12fb,24,RN,18,F,3,1,3,0,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,f9bee757d210db2e5bce91c7077fbe619243e313,ba2c7439f9153816c92f478904123b9ab774d497,510132c6b6961d08f813e72b36fa13585246c830,f6f30ba8e67d302e03e573a3ce856a17efcf507b,435.7,535.3,590.6,BADCCBCBEDCEAAAADEEAEBCBCDDCAABABDCBECDA,1,1,80,80,60,100,80,400,H,E,B,B,A,A,,A
9e21be79c3727cb29b502a1816776fb32ae0bf47,31,MG,17,F,1,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,1,672cd9a57fe4ed8e9ae5f2846be3f4d41fb402bb,43df312158a8a7408ff633721cfd554d3eabf0bc,1c22cbe8fb27a02958d368b227a4fd7e34c8c53f,79b9e54a262b435f6b5aca603928035eb9a578c3,534.4,584.6,554.4,CCADECDCEBECCCAECCBDCAACEABAACDDBAADACCA,1,1,160,120,120,140,140,680,D,C,B,B,B,A,,A
5c734b519fca9e166b77222612fd7171460486eb,31,MG,26,F,2,1,1,8,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,672cd9a57fe4ed8e9ae5f2846be3f4d41fb402bb,43df312158a8a7408ff633721cfd554d3eabf0bc,97f962ed80004b73cfd618a9f559421b78e32c43,4af9ae7eaf14262bcd897bbd0772080175cb66e5,401.3,344.8,505.2,DAAACADBDEABCDEAADECABBAEECCBAAADEBACECE,1,1,100,80,100,120,80,480,E,E,C,B,B,C,H,A
adfa7aa20d105d183da204651b642b69d8a9314b,25,PB,20,M,3,1,1,3,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,7210a90637ee0b8e6f03d50728b1de1936b941dc,fa23754e6351e308926dcb08bf969ec4a6763544,8f573f68344d9f8c11fc3c82fd53ac17ac2bef21,67f8d62642eba6e50aa95f3bbf6370fa4cf20d94,619.9,621.5,575.1,CEECDBDADEEACDBACCACDBBDEDDCADBEBCBCEDED,0,1,160,160,120,120,140,700,E,E,E,B,B,A,,A
e96e942b2ce31e5df4d329229d3d7b563a37c352,35,SP,17,F,1,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,1,f9bee757d210db2e5bce91c7077fbe619243e313,ba2c7439f9153816c92f478904123b9ab774d497,97f962ed80004b73cfd618a9f559421b78e32c43,4af9ae7eaf14262bcd897bbd0772080175cb66e5,411,531.5,406.6,BADADAAEACDCBDDCEDCDACEBCDCADACEDCAEBEDE,0,1,120,120,80,120,40,480,D,D,H,B,B,A,,A
003fa8167d4fb248668055847393fabae1ffff8d,29,BA,25,M,3,1,1,8,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,f9bee757d210db2e5bce91c7077fbe619243e313,ba2c7439f9153816c92f478904123b9ab774d497,8f573f68344d9f8c11fc3c82fd53ac17ac2bef21,67f8d62642eba6e50aa95f3bbf6370fa4cf20d94,494.6,584,531.6,CACDDEAACBABACEDBBCBDBBBCEBCADEDBBDDCBBA,1,1,120,120,120,120,80,560,C,E,F,B,A,C,D,A
cf93079351c572ea2704e142436c8d555d3a47b4,23,CE,17,F,3,1,3,0,1,,1,,0,0,0,0,0,0,0,0,1,1,1,1,f9bee757d210db2e5bce91c7077fbe619243e313,ba2c7439f9153816c92f478904123b9ab774d497,8f573f68344d9f8c11fc3c82fd53ac17ac2bef21,67f8d62642eba6e50aa95f3bbf6370fa4cf20d94,401.1,443.8,365.3,BEBCDCDEABCCBEDCBACECDACDBCDCDADCBDEBCAC,0,1,80,40,40,40,0,200,B,B,C,A,B,A,,A
60cdf2873a38fad0eed9e515af7f080a419f1bda,31,MG,16,M,1,1,3,0,1,,1,,0,0,0,0,0,0,0,0,1,1,1,1,f9bee757d210db2e5bce91c7077fbe619243e313,ba2c7439f9153816c92f478904123b9ab774d497,510132c6b6961d08f813e72b36fa13585246c830,f6f30ba8e67d302e03e573a3ce856a17efcf507b,510.8,529.5,510.6,ECAEBECEBAECEDDCCBCEECBBCADEECBABBBABDEB,1,1,120,40,40,120,0,320,E,E,F,B,B,A,,A
1d8a39e31d2189c2e2901759be8a651f9695debc,35,SP,17,F,1,1,3,0,1,,1,,0,0,0,0,0,0,0,0,1,1,1,1,672cd9a57fe4ed8e9ae5f2846be3f4d41fb402bb,43df312158a8a7408ff633721cfd554d3eabf0bc,97f962ed80004b73cfd618a9f559421b78e32c43,4af9ae7eaf14262bcd897bbd0772080175cb66e5,468.6,528.5,615.5,BEECDABDDDBCCDECEDBCCEAEAECABDBACBDCDEDC,1,1,120,120,120,100,60,520,E,E,E,B,B,A,,A
b1d7fb9523d7f690fb17f172c58c9b298ca0e624,43,RS,37,M,1,1,4,0,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,7210a90637ee0b8e6f03d50728b1de1936b941dc,fa23754e6351e308926dcb08bf969ec4a6763544,510132c6b6961d08f813e72b36fa13585246c830,f6f30ba8e67d302e03e573a3ce856a17efcf507b,458.5,570.3,551.7,CCAACCEBDAADBDCCCBCDEDDBEABCDCCCDCCBBCAC,1,1,120,120,120,120,140,620,B,B,C,B,B,C,B,A
46554822c8c5549443a755c8df9dbfbef71df536,35,SP,17,F,3,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,1,672cd9a57fe4ed8e9ae5f2846be3f4d41fb402bb,43df312158a8a7408ff633721cfd554d3eabf0bc,8f573f68344d9f8c11fc3c82fd53ac17ac2bef21,67f8d62642eba6e50aa95f3bbf6370fa4cf20d94,507.2,462.8,417.4,BBEDDCBEEDCBACDBEAEDBADCCEACBBCDBADCCCDD,0,1,140,120,80,120,40,500,F,E,C,B,B,C,B,A
e2bdff2941548c40bc95d66954f6c6df629ccb53,11,RO,17,F,0,1,2,0,2,3,0,2,0,0,0,0,0,0,0,0,1,1,1,1,f9bee757d210db2e5bce91c7077fbe619243e313,ba2c7439f9153816c92f478904123b9ab774d497,97f962ed80004b73cfd618a9f559421b78e32c43,4af9ae7eaf14262bcd897bbd0772080175cb66e5,396.9,405.7,420.7,BAECDCBDBDBEDACEDEBCADEABCCAEABACDECBADE,1,1,100,120,120,100,60,500,C,E,C,B,B,A,,A
d5ca2532d6017d7d778851c199c24b1c3da47abb,31,MG,17,M,3,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,1,b4591d740771d6d0d20a721d08e00e9ca19c3a2c,5fbb0ff01265f49240c1167c6637544dd1900f2a,8f573f68344d9f8c11fc3c82fd53ac17ac2bef21,67f8d62642eba6e50aa95f3bbf6370fa4cf20d94,646.6,658.5,599.4,CEEBDBEBDDCACDBDBECDDCCDBADBBEAEDADDADCD,0,1,120,140,140,140,100,640,E,F,D,B,B,A,,A
3bd0321f4409d8216781cf34765c191cee1294cd,29,BA,16,F,3,1,3,0,1,,1,,0,0,0,0,0,0,0,0,1,1,1,1,f9bee757d210db2e5bce91c7077fbe619243e313,ba2c7439f9153816c92f478904123b9ab774d497,510132c6b6961d08f813e72b36fa13585246c830,f6f30ba8e67d302e03e573a3ce856a17efcf507b,445.9,414,443.8,DDEACBEDABEDDBDCEDCDACDCBDBEBBAACDDEBDBB,1,1,40,60,60,40,0,200,B,B,B,B,B,A,,A
0ddc67c485968d1d5bf767e716a07a9056cb45ad,29,BA,24,F,1,1,1,7,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,7210a90637ee0b8e6f03d50728b1de1936b941dc,fa23754e6351e308926dcb08bf969ec4a6763544,97f962ed80004b73cfd618a9f559421b78e32c43,4af9ae7eaf14262bcd897bbd0772080175cb66e5,692.5,598.3,637.5,DADCEECCDECECCBCBCBCEECBBDCABDDDCCADCBEC,0,1,160,180,200,180,160,880,F,D,E,B,B,B,F,D
26134fd1d274d02efa31c63fa8619ad74c48e10d,29,BA,17,M,3,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,1,b4591d740771d6d0d20a721d08e00e9ca19c3a2c,5fbb0ff01265f49240c1167c6637544dd1900f2a,8f573f68344d9f8c11fc3c82fd53ac17ac2bef21,67f8d62642eba6e50aa95f3bbf6370fa4cf20d94,510.5,562.1,460.9,CBDABEDACDEBACDECBADEBACBDDCEABADCEDCBAC,0,1,120,120,120,100,100,560,H,F,D,B,B,A,,A
dae84fb5921fa35fb49881af41ea614868dc4002,31,MG,17,F,1,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,1,f9bee757d210db2e5bce91c7077fbe619243e313,ba2c7439f9153816c92f478904123b9ab774d497,8f573f68344d9f8c11fc3c82fd53ac17ac2bef21,67f8d62642eba6e50aa95f3bbf6370fa4cf20d94,458.2,531.7,570.1,CCCDEEAAEBAADBCECADABCADEEACABEDAECBBBAE,1,1,160,120,120,160,120,680,B,C,B,A,A,A,,A
d9c371f252031413e108265024ce28d4fee40468,33,RJ,17,F,3,1,1,1,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,f9bee757d210db2e5bce91c7077fbe619243e313,ba2c7439f9153816c92f478904123b9ab774d497,1c22cbe8fb27a02958d368b227a4fd7e34c8c53f,79b9e54a262b435f6b5aca603928035eb9a578c3,571.4,591.6,501.7,CEAAEEECEDBBDBDDBEDCDABCBCBAACEDEEDCBBDA,0,1,140,120,120,120,120,620,E,G,H,B,B,A,,A
3d263e0fc42aca41f6e4c9ae3fb7ae70eeaec9c8,29,BA,17,F,3,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,1,7210a90637ee0b8e6f03d50728b1de1936b941dc,fa23754e6351e308926dcb08bf969ec4a6763544,97f962ed80004b73cfd618a9f559421b78e32c43,4af9ae7eaf14262bcd897bbd0772080175cb66e5,479.4,552.4,571.9,AADACBBDBACDBECABCDCBDAEBECBDCAECBECBAED,1,1,140,120,140,120,120,640,E,D,D,B,B,C,D,A
bb97f724259de11bbac6806d038408162048d4ca,51,MT,30,M,3,1,1,10,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,672cd9a57fe4ed8e9ae5f2846be3f4d41fb402bb,43df312158a8a7408ff633721cfd554d3eabf0bc,1c22cbe8fb27a02958d368b227a4fd7e34c8c53f,79b9e54a262b435f6b5aca603928035eb9a578c3,543.4,611.2,433.9,ABACCCDABBAACBCACECECCBEBCCCDBACCEBCACCE,1,1,120,120,140,120,100,600,B,B,C,A,A,B,G,A
9a565aed61e10e2b0be7d1ab92d1444008d866ec,31,MG,26,F,4,1,1,9,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,f9bee757d210db2e5bce91c7077fbe619243e313,ba2c7439f9153816c92f478904123b9ab774d497,510132c6b6961d08f813e72b36fa13585246c830,f6f30ba8e67d302e03e573a3ce856a17efcf507b,533.6,569.7,557.8,DECBCCEADCCBEDBCCCCCCEDABEEEDDBCCADBBAED,0,1,120,100,120,120,100,560,B,B,C,A,A,B,F,A
0da7242a1113e0d4cf8700dd4b91d3cc323f22fd,29,BA,16,F,3,1,3,0,1,,1,,0,0,0,0,0,0,0,0,1,1,1,1,7210a90637ee0b8e6f03d50728b1de1936b941dc,fa23754e6351e308926dcb08bf969ec4a6763544,97f962ed80004b73cfd618a9f559421b78e32c43,4af9ae7eaf14262bcd897bbd0772080175cb66e5,606.7,659.9,686.3,DADCCEBBDEDBDCBAADBCDEABBDAABEBCCCDEDECC,0,1,180,200,200,200,160,940,D,F,G,B,B,A,,D
2ba6fae013ffd7cd736e534e459b75250979cb8e,35,SP,17,M,3,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,1,f9bee757d210db2e5bce91c7077fbe619243e313,ba2c7439f9153816c92f478904123b9ab774d497,8f573f68344d9f8c11fc3c82fd53ac17ac2bef21,67f8d62642eba6e50aa95f3bbf6370fa4cf20d94,465.4,594,630.6,CAECDDBCDABCDCAEDEBDACADCEEBADCEBECACCCD,1,1,120,120,80,120,40,480,D,E,D,B,B,A,,A
235ac5323bdaa934eaefa9d322b971e70d92380a,23,CE,16,F,3,1,3,0,1,,1,,0,0,0,0,0,0,0,0,1,1,1,1,672cd9a57fe4ed8e9ae5f2846be3f4d41fb402bb,43df312158a8a7408ff633721cfd554d3eabf0bc,97f962ed80004b73cfd618a9f559421b78e32c43,4af9ae7eaf14262bcd897bbd0772080175cb66e5,410.5,433.8,436.8,CEBDCDBCDADBDCABADEBEAABBDEDDBDCEDDEBDAE,1,1,120,80,80,100,40,420,H,H,B,A,B,A,,A
a56af96ca82097c9262be833d814a8b50d453086,29,BA,15,M,3,2,3,0,1,,1,,0,0,0,0,0,0,0,0,1,1,1,1,b4591d740771d6d0d20a721d08e00e9ca19c3a2c,5fbb0ff01265f49240c1167c6637544dd1900f2a,1c22cbe8fb27a02958d368b227a4fd7e34c8c53f,79b9e54a262b435f6b5aca603928035eb9a578c3,493.6,552.6,437.4,CEDADEEDECEDEEACAADBDABADCBEEAABCDAAACAE,1,1,140,120,120,120,80,580,A,B,A,A,A,A,,A
3dc451954edf74e89d9fa0529de88ca804c1f8d2,25,PB,24,M,3,1,1,1,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,7210a90637ee0b8e6f03d50728b1de1936b941dc,fa23754e6351e308926dcb08bf969ec4a6763544,1c22cbe8fb27a02958d368b227a4fd7e34c8c53f,79b9e54a262b435f6b5aca603928035eb9a578c3,539.9,579.3,505.1,BBCBCDBDEECCDBBDBBBDBEDBBCBBABBDBCBBBBBB,0,1,120,140,120,120,100,600,E,E,D,B,B,C,F,B
0070aa8efc399a4cb9bf2316a68206635a7dcfb2,41,PR,18,F,3,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,1,7210a90637ee0b8e6f03d50728b1de1936b941dc,fa23754e6351e308926dcb08bf969ec4a6763544,8f573f68344d9f8c11fc3c82fd53ac17ac2bef21,67f8d62642eba6e50aa95f3bbf6370fa4cf20d94,478.3,477.9,403.5,CCCEEEEEEAAABCCCDDBBBCCADAAAEEBBBBAEAAAC,1,1,80,80,100,80,60,400,D,C,B,A,B,A,,A
f4c31829352673eef6954a918885a5ae7e60e56d,53,DF,18,M,3,1,3,0,1,,1,,0,0,0,0,0,0,0,0,1,1,1,1,7210a90637ee0b8e6f03d50728b1de1936b941dc,fa23754e6351e308926dcb08bf969ec4a6763544,97f962ed80004b73cfd618a9f559421b78e32c43,4af9ae7eaf14262bcd897bbd0772080175cb66e5,407.9,482.3,557.7,BACECADAADDEEACBDBECBCAEDBCBCBECABBDEBEB,1,1,80,120,80,80,80,440,D,D,B,B,A,C,D,A
be68d469b0a0b8f7c2ef66461102c6cb47dbe51d,23,CE,17,F,3,2,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,1,672cd9a57fe4ed8e9ae5f2846be3f4d41fb402bb,43df312158a8a7408ff633721cfd554d3eabf0bc,510132c6b6961d08f813e72b36fa13585246c830,f6f30ba8e67d302e03e573a3ce856a17efcf507b,451.6,481.6,507.8,ACDBACCABDEECDAECABCCCBEDAABDEABECDDDBAC,1,1,120,120,120,120,20,500,B,B,B,A,B,A,,A
e996f590b7393e55a28d17252403d76ded287435,31,MG,17,M,3,1,2,0,3,1,0,4,0,0,0,0,0,0,0,0,1,1,1,1,672cd9a57fe4ed8e9ae5f2846be3f4d41fb402bb,43df312158a8a7408ff633721cfd554d3eabf0bc,510132c6b6961d08f813e72b36fa13585246c830,f6f30ba8e67d302e03e573a3ce856a17efcf507b,570.8,587.7,569.4,DEAECEBCCCEEACDCCDCAADDBBEDDEDACABCBDDED,0,1,160,160,160,160,140,780,D,E,E,B,B,A,,E
e96aee0e6d46cbf36ea16c9ce972c873c279f42f,31,MG,21,F,3,1,1,3,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,672cd9a57fe4ed8e9ae5f2846be3f4d41fb402bb,43df312158a8a7408ff633721cfd554d3eabf0bc,1c22cbe8fb27a02958d368b227a4fd7e34c8c53f,79b9e54a262b435f6b5aca603928035eb9a578c3,440.6,661.3,660.7,CABCDEBACBDCBBECCCECDACCBDCCDBCDCEBCBDAC,1,1,120,160,160,160,160,760,A,B,D,B,A,B,G,A
5cb19b4978338fb74dca55a10944784938b1f405,35,SP,23,F,2,1,3,0,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,f9bee757d210db2e5bce91c7077fbe619243e313,ba2c7439f9153816c92f478904123b9ab774d497,8f573f68344d9f8c11fc3c82fd53ac17ac2bef21,67f8d62642eba6e50aa95f3bbf6370fa4cf20d94,453.2,524.3,531.6,CECEDEAEDCABABDBADBACCADBEABCECCBCBECBAC,1,1,120,100,60,80,40,400,C,C,C,A,B,B,C,A
532917373fe0b305a2500a7a6677658fe83ef6b4,29,BA,35,F,3,1,4,0,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,f9bee757d210db2e5bce91c7077fbe619243e313,ba2c7439f9153816c92f478904123b9ab774d497,1c22cbe8fb27a02958d368b227a4fd7e34c8c53f,79b9e54a262b435f6b5aca603928035eb9a578c3,401.9,488.3,454.7,DAACAAAEEBADDCAEACBABEEEBBABEDBEBAEBEDBD,0,1,80,80,80,80,80,400,D,C,C,A,B,B,F,A
27e2d0ef7dbaf6ab51725fb66b5c99db360530dd,35,SP,29,M,1,1,1,8,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,7210a90637ee0b8e6f03d50728b1de1936b941dc,fa23754e6351e308926dcb08bf969ec4a6763544,8f573f68344d9f8c11fc3c82fd53ac17ac2bef21,67f8d62642eba6e50aa95f3bbf6370fa4cf20d94,560.5,592.5,609.6,CDEDDBABDCDCEBCECABDECDAAECAABDEBEDCEAAE,1,1,120,120,100,120,40,500,D,E,E,A,B,B,K,A
f4ab99f2ea1ed0b299d71482ab507a0e38346c44,32,ES,17,M,1,1,2,0,3,1,0,4,0,0,0,0,0,0,0,0,1,1,1,1,badd8ec0cdd55976f3ffc25795da5547c066ce82,c5ec15918a09b2ba34df561f9648808a6cdf77e5,244e8564362de5cba2879b50869b26db80a0b6b7,fa29dd1c23ed9ed052cb5332b779784a03829520,648.9,702.6,695.9,BBDEBDEDBDEBCBACABCEDBEECEDBAADACDBDCDDA,0,1,160,180,200,200,120,860,G,G,Q,E,B,A,,D
454a7da573636f15d36e8950f030a454d6eb88be,28,SE,17,F,3,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,1,7210a90637ee0b8e6f03d50728b1de1936b941dc,fa23754e6351e308926dcb08bf969ec4a6763544,97f962ed80004b73cfd618a9f559421b78e32c43,4af9ae7eaf14262bcd897bbd0772080175cb66e5,549.9,562.9,580.7,CADEDEDBBCBCBCAEDDEEAACEBAEAEEECADACABBD,0,1,120,120,100,120,100,560,B,E,B,B,A,A,,B
5bbcd4baa5f172f7ead75261eeebc28c365ea5b2,26,PE,20,F,3,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,1,f9bee757d210db2e5bce91c7077fbe619243e313,ba2c7439f9153816c92f478904123b9ab774d497,8f573f68344d9f8c11fc3c82fd53ac17ac2bef21,67f8d62642eba6e50aa95f3bbf6370fa4cf20d94,551.9,513.4,516,DBEEECEEDBEEBC*DB*EEDBBCCCADABBDDBACACAB,0,1,120,120,80,120,40,480,A,A,B,A,A,A,,A
aa93c9e4cade6cec312e7e0d7101f03183b1b9bd,29,BA,18,F,3,1,3,0,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,b4591d740771d6d0d20a721d08e00e9ca19c3a2c,5fbb0ff01265f49240c1167c6637544dd1900f2a,97f962ed80004b73cfd618a9f559421b78e32c43,4af9ae7eaf14262bcd897bbd0772080175cb66e5,424,501.4,443.6,DEBCDACBACDCCBCBDACCEDDDBCECECCABAECBBBB,1,1,120,80,80,80,80,440,B,D,B,B,B,A,,A
9bdf94b04e609a6ec98a4fd2664ddbf946846de8,52,GO,22,M,1,1,1,5,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,b4591d740771d6d0d20a721d08e00e9ca19c3a2c,5fbb0ff01265f49240c1167c6637544dd1900f2a,510132c6b6961d08f813e72b36fa13585246c830,f6f30ba8e67d302e03e573a3ce856a17efcf507b,608.9,640.9,616.9,CBECBDCBBAABDDECBBCEEADBCBDCBCDAEBAECBDB,1,1,120,120,120,120,40,520,E,E,G,C,B,C,F,A
a1715a799ff07e3d5dc654adf022c830f96e08f4,33,RJ,18,F,2,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,1,f9bee757d210db2e5bce91c7077fbe619243e313,ba2c7439f9153816c92f478904123b9ab774d497,97f962ed80004b73cfd618a9f559421b78e32c43,4af9ae7eaf14262bcd897bbd0772080175cb66e5,497.6,527.9,530.3,AAADDBBADDBCEABAEDAECBEECCABEAACECDCBABD,0,1,120,120,120,140,120,620,E,D,F,A,B,A,,A
c61a49286ffeaf9d9cf6c3aec5c6c0821e2744cf,21,MA,18,F,3,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,1,b4591d740771d6d0d20a721d08e00e9ca19c3a2c,5fbb0ff01265f49240c1167c6637544dd1900f2a,1c22cbe8fb27a02958d368b227a4fd7e34c8c53f,79b9e54a262b435f6b5aca603928035eb9a578c3,420.9,533,539.9,CDBBCDBEDDDACEBBDDAECCDDBDBDEDCBDBAECCBD,1,1,120,120,120,120,80,560,C,C,B,A,A,A,,A
77258b50cb0a36c8bca36ae542c9ed43c729b909,35,SP,23,F,3,2,1,5,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,7210a90637ee0b8e6f03d50728b1de1936b941dc,fa23754e6351e308926dcb08bf969ec4a6763544,8f573f68344d9f8c11fc3c82fd53ac17ac2bef21,67f8d62642eba6e50aa95f3bbf6370fa4cf20d94,479.3,507.5,485.9,CEECDEBDCCADCECECECDDBBABDBCACADCDDDCCCC,1,1,80,80,80,80,0,320,B,C,A,B,B,A,,A
8a23477ac4830078cf841124ac2cd354cf5e16f5,23,CE,19,M,3,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,1,7210a90637ee0b8e6f03d50728b1de1936b941dc,fa23754e6351e308926dcb08bf969ec4a6763544,1c22cbe8fb27a02958d368b227a4fd7e34c8c53f,79b9e54a262b435f6b5aca603928035eb9a578c3,530.3,520.3,525.1,BDEEDEBEACDEADAEECCCDCDDDAABBCEABABDBADD,0,1,120,120,120,100,140,600,A,B,A,A,A,A,,A
a91ddb4da15380acbbc94ac49c4cbd7e0d95b9c4,33,RJ,19,F,1,1,1,2,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,7210a90637ee0b8e6f03d50728b1de1936b941dc,fa23754e6351e308926dcb08bf969ec4a6763544,510132c6b6961d08f813e72b36fa13585246c830,f6f30ba8e67d302e03e573a3ce856a17efcf507b,620.7,605.4,587.8,ADDAEACCCDBEDACEBBCAEBDBCCDAECCBEADDABBE,1,1,140,120,120,140,20,540,F,E,F,D,B,B,F,A
